session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,21,left_thumb,left_arm,0.726470,0.586330,0.036191,0.3870
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,22,right_thumb,right_arm,-0.001535,0.580480,-0.018529,0.4188
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,23,left_hip,torso,0.568255,0.565982,-0.100776,0.9943
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,24,right_hip,torso,0.280919,0.557547,0.101303,0.9902
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,25,left_knee,left_leg,0.574860,0.873152,0.255814,0.8441
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,26,right_knee,right_leg,0.251462,0.874392,0.427916,0.8730
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,27,left_ankle,left_leg,0.548492,1.104882,0.926539,0.7499
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,28,right_ankle,right_leg,0.260260,1.094419,0.965928,0.7471
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,29,left_heel,left_leg,0.532428,1.117241,0.997188,0.5520
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,30,right_heel,right_leg,0.283411,1.106219,1.029622,0.6525
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,31,left_foot_index,left_leg,0.505273,1.292316,0.686970,0.6827
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,7,157922.000000,122,0,false,32,right_foot_index,right_leg,0.184128,1.305532,0.741460,0.6817
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,11,left_shoulder,left_arm,0.761810,0.062437,-1.194527,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,12,right_shoulder,right_arm,0.131919,0.055464,-1.084490,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,13,left_elbow,left_arm,0.896166,0.334255,-0.698466,0.7937
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,14,right_elbow,right_arm,0.030096,0.270577,-0.559910,0.7381
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,15,left_wrist,left_arm,0.892584,0.588843,-0.210457,0.4029
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,16,right_wrist,right_arm,-0.022756,0.528864,-0.113655,0.4078
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,17,left_pinky,left_arm,0.913685,0.657469,-0.144444,0.3228
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,18,right_pinky,right_arm,-0.050971,0.593882,-0.051889,0.3553
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,19,left_index,left_arm,0.884499,0.658485,-0.228386,0.3432
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,20,right_index,right_arm,-0.044986,0.604210,-0.149007,0.3795
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,21,left_thumb,left_arm,0.847354,0.630919,-0.226143,0.3876
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,22,right_thumb,right_arm,-0.000178,0.583297,-0.137699,0.4142
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,23,left_hip,torso,0.568507,0.566550,-0.100434,0.9937
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,24,right_hip,torso,0.281831,0.557588,0.100922,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,25,left_knee,left_leg,0.575098,0.873593,0.262520,0.8362
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,26,right_knee,right_leg,0.250999,0.873739,0.429536,0.8657
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,27,left_ankle,left_leg,0.548918,1.103147,0.966547,0.7373
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,28,right_ankle,right_leg,0.260301,1.090800,1.039996,0.7367
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,29,left_heel,left_leg,0.534191,1.111542,1.041758,0.5356
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,30,right_heel,right_leg,0.283692,1.089810,1.111548,0.6417
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,31,left_foot_index,left_leg,0.505692,1.288739,0.737204,0.6701
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,8,157939.000000,139,0,false,32,right_foot_index,right_leg,0.184994,1.301679,0.845838,0.6727
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,11,left_shoulder,left_arm,0.760234,0.062927,-1.306078,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,12,right_shoulder,right_arm,0.127152,0.055222,-1.205534,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,13,left_elbow,left_arm,0.882624,0.335756,-0.738395,0.7960
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,14,right_elbow,right_arm,0.026883,0.270441,-0.629151,0.7395
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,15,left_wrist,left_arm,0.879563,0.609234,-0.205817,0.4049
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,16,right_wrist,right_arm,-0.022861,0.526740,-0.119907,0.4100
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,17,left_pinky,left_arm,0.892270,0.683133,-0.123700,0.3244
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,18,right_pinky,right_arm,-0.049926,0.592924,-0.046439,0.3565
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,19,left_index,left_arm,0.866500,0.681749,-0.210830,0.3448
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,20,right_index,right_arm,-0.042812,0.603655,-0.143748,0.3803
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,21,left_thumb,left_arm,0.832621,0.652377,-0.215616,0.3894
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,22,right_thumb,right_arm,0.001089,0.582309,-0.139103,0.4151
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,23,left_hip,torso,0.566315,0.566983,-0.100235,0.9939
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,24,right_hip,torso,0.280386,0.557600,0.100850,0.9897
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,25,left_knee,left_leg,0.574356,0.873629,0.311492,0.8370
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,26,right_knee,right_leg,0.251582,0.873727,0.432279,0.8684
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,27,left_ankle,left_leg,0.548350,1.073221,0.996853,0.7397
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,28,right_ankle,right_leg,0.260451,1.090010,1.038654,0.7395
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,29,left_heel,left_leg,0.534555,1.105744,1.069734,0.5385
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,30,right_heel,right_leg,0.283876,1.096101,1.108818,0.6455
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,31,left_foot_index,left_leg,0.506962,1.285042,0.775598,0.6704
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,9,157955.000000,155,0,false,32,right_foot_index,right_leg,0.186043,1.299435,0.839512,0.6736
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,11,left_shoulder,left_arm,0.761220,0.064019,-1.317926,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,12,right_shoulder,right_arm,0.127878,0.056865,-1.215278,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,13,left_elbow,left_arm,0.903306,0.356571,-0.791869,0.7989
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,14,right_elbow,right_arm,0.027311,0.276225,-0.689159,0.7336
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,15,left_wrist,left_arm,0.948749,0.651326,-0.333395,0.4096
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,16,right_wrist,right_arm,-0.021228,0.528814,-0.215606,0.4061
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,17,left_pinky,left_arm,0.984710,0.727166,-0.272503,0.3287
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,18,right_pinky,right_arm,-0.049136,0.594149,-0.153813,0.3517
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,19,left_index,left_arm,0.953530,0.731475,-0.374962,0.3503
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,20,right_index,right_arm,-0.042605,0.604735,-0.258526,0.3762
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,21,left_thumb,left_arm,0.908621,0.700814,-0.356948,0.3963
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,22,right_thumb,right_arm,0.001406,0.584334,-0.242204,0.4116
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,23,left_hip,torso,0.566707,0.567066,-0.100271,0.9933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,24,right_hip,torso,0.281120,0.557596,0.100860,0.9885
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,25,left_knee,left_leg,0.574668,0.871635,0.276981,0.8286
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,26,right_knee,right_leg,0.251198,0.873508,0.461486,0.8587
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,27,left_ankle,left_leg,0.548751,1.075076,0.992120,0.7294
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,28,right_ankle,right_leg,0.259402,1.089554,1.106421,0.7312
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,29,left_heel,left_leg,0.534822,1.104805,1.062737,0.5234
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,30,right_heel,right_leg,0.280747,1.090701,1.177511,0.6355
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,31,left_foot_index,left_leg,0.503563,1.285004,0.758973,0.6611
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,10,157972.000000,172,0,false,32,right_foot_index,right_leg,0.180896,1.299759,0.896304,0.6677
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,11,left_shoulder,left_arm,0.761794,0.066379,-1.354519,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,12,right_shoulder,right_arm,0.128278,0.057348,-1.249640,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,13,left_elbow,left_arm,0.901823,0.373494,-0.892048,0.7995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,14,right_elbow,right_arm,0.028612,0.275867,-0.725389,0.7280
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,15,left_wrist,left_arm,0.930173,0.666361,-0.498504,0.4112
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,16,right_wrist,right_arm,-0.029645,0.536017,-0.251067,0.3997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,17,left_pinky,left_arm,0.949516,0.744243,-0.451098,0.3305
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,18,right_pinky,right_arm,-0.064838,0.603728,-0.192192,0.3452
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,19,left_index,left_arm,0.931529,0.745083,-0.533954,0.3520
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,20,right_index,right_arm,-0.058045,0.615637,-0.300792,0.3694
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,21,left_thumb,left_arm,0.897173,0.713876,-0.513872,0.3984
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,22,right_thumb,right_arm,-0.011306,0.595040,-0.278639,0.4057
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,23,left_hip,torso,0.566783,0.567996,-0.100028,0.9934
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,24,right_hip,torso,0.281402,0.559207,0.100572,0.9887
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,25,left_knee,left_leg,0.573655,0.871621,0.307546,0.8318
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,26,right_knee,right_leg,0.251674,0.873029,0.461458,0.8627
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,27,left_ankle,left_leg,0.549074,1.073585,1.033431,0.7359
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,28,right_ankle,right_leg,0.259806,1.086607,1.105482,0.7401
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,29,left_heel,left_leg,0.535164,1.092962,1.107470,0.5320
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,30,right_heel,right_leg,0.281040,1.082952,1.176252,0.6463
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,31,left_foot_index,left_leg,0.504572,1.277655,0.807836,0.6668
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,11,157988.000000,188,0,false,32,right_foot_index,right_leg,0.180146,1.298450,0.897189,0.6755
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,11,left_shoulder,left_arm,0.761776,0.063620,-1.395396,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,12,right_shoulder,right_arm,0.128753,0.057236,-1.282660,0.9993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,13,left_elbow,left_arm,0.901408,0.337028,-0.808906,0.7993
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,14,right_elbow,right_arm,0.028938,0.265558,-0.681049,0.7251
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,15,left_wrist,left_arm,0.903238,0.621082,-0.268756,0.4033
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,16,right_wrist,right_arm,-0.029514,0.534954,-0.175896,0.3943
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,17,left_pinky,left_arm,0.904919,0.694908,-0.164628,0.3213
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,18,right_pinky,right_arm,-0.063859,0.602651,-0.092857,0.3398
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,19,left_index,left_arm,0.876110,0.703401,-0.235968,0.3422
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,20,right_index,right_arm,-0.055653,0.614717,-0.202763,0.3637
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,21,left_thumb,left_arm,0.848810,0.674722,-0.262226,0.3887
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,22,right_thumb,right_arm,-0.009224,0.593661,-0.192448,0.3995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,23,left_hip,torso,0.567182,0.568394,-0.099916,0.9937
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,24,right_hip,torso,0.281814,0.559076,0.100323,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,25,left_knee,left_leg,0.573254,0.872822,0.315326,0.8328
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,26,right_knee,right_leg,0.250293,0.872940,0.486119,0.8637
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,27,left_ankle,left_leg,0.548438,1.062169,1.045591,0.7328
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,28,right_ankle,right_leg,0.259232,1.086130,1.115886,0.7373
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,29,left_heel,left_leg,0.535457,1.086988,1.123875,0.5266
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,30,right_heel,right_leg,0.279069,1.078784,1.187269,0.6405
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,31,left_foot_index,left_leg,0.505460,1.272279,0.828514,0.6627
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,12,158005.000000,205,0,false,32,right_foot_index,right_leg,0.172272,1.298079,0.906619,0.6721
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,11,left_shoulder,left_arm,0.758976,0.063889,-1.366477,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,12,right_shoulder,right_arm,0.129192,0.057823,-1.253768,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,13,left_elbow,left_arm,0.892958,0.362373,-0.892018,0.7989
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,14,right_elbow,right_arm,0.031051,0.275610,-0.714327,0.7153
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,15,left_wrist,left_arm,0.890103,0.636662,-0.528958,0.4028
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,16,right_wrist,right_arm,-0.030216,0.540324,-0.277521,0.3888
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,17,left_pinky,left_arm,0.902050,0.709457,-0.490072,0.3215
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,18,right_pinky,right_arm,-0.065272,0.609257,-0.227553,0.3349
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,19,left_index,left_arm,0.861728,0.709990,-0.567266,0.3424
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,20,right_index,right_arm,-0.057361,0.621115,-0.333168,0.3583
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,21,left_thumb,left_arm,0.831033,0.681387,-0.541610,0.3890
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,22,right_thumb,right_arm,-0.010474,0.599441,-0.303831,0.3944
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,23,left_hip,torso,0.566664,0.569764,-0.099743,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,24,right_hip,torso,0.282076,0.561197,0.100165,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,25,left_knee,left_leg,0.570315,0.872656,0.335897,0.8295
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,26,right_knee,right_leg,0.250736,0.872940,0.480490,0.8622
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,27,left_ankle,left_leg,0.548665,1.062819,1.062166,0.7302
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,28,right_ankle,right_leg,0.259472,1.085300,1.103197,0.7388
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,13,158022.000000,222,0,false,29,left_heel,left_leg,0.535578,1.080027,1.137467,0.5245
