session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,21,left_thumb,left_arm,0.905454,1.297562,-1.665018,0.1177
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,22,right_thumb,right_arm,0.132985,1.496690,-2.355787,0.1589
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,23,left_hip,torso,0.769984,1.395185,0.031042,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,24,right_hip,torso,0.309838,1.434008,-0.014686,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,25,left_knee,left_leg,0.824871,1.949937,-0.446260,0.0091
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,26,right_knee,right_leg,0.385968,1.942024,-0.423105,0.0061
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,27,left_ankle,left_leg,0.932968,2.495673,0.632853,0.0056
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,28,right_ankle,right_leg,0.514322,2.468314,0.364914,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,29,left_heel,left_leg,0.955283,2.583339,0.743585,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,30,right_heel,right_leg,0.528947,2.555134,0.422775,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,31,left_foot_index,left_leg,0.867109,2.657159,0.085118,0.0047
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,7,276749.000000,118,0,false,32,right_foot_index,right_leg,0.572645,2.612840,-0.242634,0.0030
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,11,left_shoulder,left_arm,0.770239,0.702585,-0.552417,0.9980
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,12,right_shoulder,right_arm,0.119487,0.745259,-0.541745,0.9982
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,13,left_elbow,left_arm,0.965990,0.983793,-0.743941,0.2883
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,14,right_elbow,right_arm,0.060516,1.102168,-1.150962,0.3882
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,15,left_wrist,left_arm,0.956776,1.192659,-1.579805,0.0749
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,16,right_wrist,right_arm,0.101310,1.400286,-2.337807,0.0970
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,17,left_pinky,left_arm,0.993042,1.268601,-1.784968,0.0726
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,18,right_pinky,right_arm,0.066005,1.500191,-2.655228,0.1038
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,19,left_index,left_arm,0.930109,1.280229,-1.909502,0.1197
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,20,right_index,right_arm,0.138318,1.495992,-2.731087,0.1715
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,21,left_thumb,left_arm,0.905830,1.259946,-1.676628,0.1185
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,22,right_thumb,right_arm,0.162627,1.460943,-2.434073,0.1614
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,23,left_hip,torso,0.772912,1.397405,0.020290,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,24,right_hip,torso,0.318647,1.437703,-0.004187,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,25,left_knee,left_leg,0.827058,1.950923,-0.441036,0.0091
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,26,right_knee,right_leg,0.394052,1.943399,-0.416487,0.0061
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,27,left_ankle,left_leg,0.935910,2.500585,0.637848,0.0055
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,28,right_ankle,right_leg,0.526095,2.477771,0.358216,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,29,left_heel,left_leg,0.956181,2.585417,0.748722,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,30,right_heel,right_leg,0.538636,2.565374,0.415590,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,31,left_foot_index,left_leg,0.877848,2.658076,0.102772,0.0047
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,8,276767.000000,136,0,false,32,right_foot_index,right_leg,0.580657,2.616991,-0.250949,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,11,left_shoulder,left_arm,0.770874,0.702514,-0.552214,0.9979
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,12,right_shoulder,right_arm,0.121102,0.746626,-0.534236,0.9980
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,13,left_elbow,left_arm,0.981689,0.980394,-0.732254,0.2939
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,14,right_elbow,right_arm,0.060848,1.088304,-1.150786,0.3901
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,15,left_wrist,left_arm,0.960650,1.180535,-1.483246,0.0782
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,16,right_wrist,right_arm,0.103659,1.392879,-2.378186,0.0978
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,17,left_pinky,left_arm,0.999706,1.253612,-1.678531,0.0752
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,18,right_pinky,right_arm,0.068981,1.491248,-2.686997,0.1046
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,19,left_index,left_arm,0.935532,1.264923,-1.789410,0.1225
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,20,right_index,right_arm,0.140486,1.485161,-2.770067,0.1719
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,21,left_thumb,left_arm,0.910309,1.246510,-1.569330,0.1213
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,22,right_thumb,right_arm,0.164852,1.450896,-2.476349,0.1617
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,23,left_hip,torso,0.775386,1.402455,0.013198,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,24,right_hip,torso,0.322013,1.443790,0.002854,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,25,left_knee,left_leg,0.827056,1.953182,-0.515173,0.0090
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,26,right_knee,right_leg,0.394174,1.946410,-0.434794,0.0060
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,27,left_ankle,left_leg,0.935530,2.516775,0.549318,0.0054
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,28,right_ankle,right_leg,0.525229,2.497757,0.287463,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,29,left_heel,left_leg,0.956045,2.602216,0.659761,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,30,right_heel,right_leg,0.537741,2.587643,0.342429,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,31,left_foot_index,left_leg,0.873535,2.679119,0.006389,0.0047
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,9,276783.000000,152,0,false,32,right_foot_index,right_leg,0.574700,2.639049,-0.345958,0.0031
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,11,left_shoulder,left_arm,0.771058,0.709282,-0.467344,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,12,right_shoulder,right_arm,0.134818,0.751717,-0.500414,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,13,left_elbow,left_arm,0.981636,0.994662,-0.639643,0.2917
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,14,right_elbow,right_arm,0.076025,1.087912,-1.167781,0.3889
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,15,left_wrist,left_arm,0.945615,1.216943,-1.391015,0.0768
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,16,right_wrist,right_arm,0.131197,1.373588,-2.448926,0.1013
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,17,left_pinky,left_arm,0.973673,1.303746,-1.598024,0.0741
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,18,right_pinky,right_arm,0.107276,1.462981,-2.774703,0.1080
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,19,left_index,left_arm,0.908382,1.311402,-1.707794,0.1204
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,20,right_index,right_arm,0.172888,1.451461,-2.838975,0.1750
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,21,left_thumb,left_arm,0.888022,1.287279,-1.479105,0.1193
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,22,right_thumb,right_arm,0.192766,1.421748,-2.542023,0.1653
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,23,left_hip,torso,0.782296,1.426054,0.015603,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,24,right_hip,torso,0.329691,1.466794,0.000495,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,25,left_knee,left_leg,0.835157,1.975327,-0.497775,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,26,right_knee,right_leg,0.401509,1.964477,-0.455348,0.0062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,27,left_ankle,left_leg,0.937663,2.557981,0.566561,0.0054
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,28,right_ankle,right_leg,0.529755,2.529645,0.255030,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,29,left_heel,left_leg,0.956495,2.645250,0.677366,0.0052
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,30,right_heel,right_leg,0.539577,2.622230,0.309025,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,31,left_foot_index,left_leg,0.885575,2.717076,0.036567,0.0048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,10,276799.000000,168,0,false,32,right_foot_index,right_leg,0.583939,2.667511,-0.392585,0.0032
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,11,left_shoulder,left_arm,0.772269,0.712759,-0.548226,0.9973
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,12,right_shoulder,right_arm,0.139832,0.753109,-0.557600,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,13,left_elbow,left_arm,0.999967,0.986350,-0.680563,0.2934
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,14,right_elbow,right_arm,0.064439,1.098604,-1.388309,0.3921
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,15,left_wrist,left_arm,0.953241,1.181321,-1.436123,0.0761
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,16,right_wrist,right_arm,0.122855,1.327402,-2.842137,0.1063
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,17,left_pinky,left_arm,0.975402,1.259962,-1.638079,0.0737
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,18,right_pinky,right_arm,0.101128,1.404945,-3.181281,0.1127
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,19,left_index,left_arm,0.909262,1.268067,-1.762084,0.1194
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,20,right_index,right_arm,0.162386,1.390538,-3.262735,0.1799
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,21,left_thumb,left_arm,0.893818,1.246659,-1.532736,0.1183
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,22,right_thumb,right_arm,0.183420,1.366175,-2.945106,0.1711
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,23,left_hip,torso,0.790372,1.428268,0.018146,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,24,right_hip,torso,0.334628,1.473706,-0.001972,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,25,left_knee,left_leg,0.848111,1.972843,-0.483069,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,26,right_knee,right_leg,0.404990,1.979506,-0.475788,0.0061
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,27,left_ankle,left_leg,0.947728,2.545371,0.572979,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,28,right_ankle,right_leg,0.531148,2.540820,0.251464,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,29,left_heel,left_leg,0.969420,2.632453,0.681679,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,30,right_heel,right_leg,0.540648,2.632478,0.307044,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,31,left_foot_index,left_leg,0.893055,2.702903,0.060889,0.0048
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,11,276817.000000,186,0,false,32,right_foot_index,right_leg,0.586385,2.678374,-0.410623,0.0032
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,11,left_shoulder,left_arm,0.778971,0.716698,-0.572234,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,12,right_shoulder,right_arm,0.151885,0.756185,-0.566489,0.9975
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,13,left_elbow,left_arm,1.000351,1.001776,-0.771801,0.2924
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,14,right_elbow,right_arm,0.071524,1.098164,-1.226566,0.3890
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,15,left_wrist,left_arm,0.955624,1.239380,-1.564939,0.0731
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,16,right_wrist,right_arm,0.124280,1.402352,-2.273212,0.1024
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,17,left_pinky,left_arm,0.982437,1.330112,-1.773309,0.0709
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,18,right_pinky,right_arm,0.097165,1.506217,-2.549058,0.1085
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,19,left_index,left_arm,0.913559,1.349385,-1.893815,0.1157
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,20,right_index,right_arm,0.164061,1.510214,-2.660787,0.1739
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,21,left_thumb,left_arm,0.896782,1.318777,-1.660872,0.1144
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,22,right_thumb,right_arm,0.187008,1.471328,-2.378141,0.1656
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,23,left_hip,torso,0.800283,1.427940,0.019590,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,24,right_hip,torso,0.343459,1.472567,-0.003425,0.0008
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,25,left_knee,left_leg,0.857733,1.976032,-0.443658,0.0092
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,26,right_knee,right_leg,0.416295,1.984947,-0.463354,0.0062
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,27,left_ankle,left_leg,0.956217,2.537939,0.638661,0.0053
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,28,right_ankle,right_leg,0.535974,2.535519,0.305503,0.0043
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,29,left_heel,left_leg,0.978830,2.625141,0.753176,0.0050
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,30,right_heel,right_leg,0.545098,2.626940,0.367788,0.0049
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,31,left_foot_index,left_leg,0.905263,2.694368,0.152047,0.0047
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,12,276833.000000,202,0,false,32,right_foot_index,right_leg,0.597503,2.674123,-0.311197,0.0032
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,11,left_shoulder,left_arm,0.781615,0.717027,-0.558440,0.9974
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,12,right_shoulder,right_arm,0.160790,0.756088,-0.621182,0.9976
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,13,left_elbow,left_arm,1.009492,0.988063,-0.771694,0.2876
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,14,right_elbow,right_arm,0.079449,1.097412,-1.280517,0.3833
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,15,left_wrist,left_arm,0.968553,1.200683,-1.614620,0.0723
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,16,right_wrist,right_arm,0.142120,1.402542,-2.398774,0.1013
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,17,left_pinky,left_arm,0.996973,1.280605,-1.823148,0.0700
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,18,right_pinky,right_arm,0.114074,1.506311,-2.697890,0.1076
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,19,left_index,left_arm,0.927841,1.303006,-1.931586,0.1148
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,20,right_index,right_arm,0.192422,1.510224,-2.771824,0.1733
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,21,left_thumb,left_arm,0.910793,1.277025,-1.708667,0.1133
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,22,right_thumb,right_arm,0.214720,1.471289,-2.490769,0.1650
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,23,left_hip,torso,0.811763,1.426471,0.048042,0.0006
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,24,right_hip,torso,0.357588,1.470685,-0.031702,0.0007
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,25,left_knee,left_leg,0.879957,1.973071,-0.441645,0.0087
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,26,right_knee,right_leg,0.439980,1.984799,-0.467345,0.0059
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,27,left_ankle,left_leg,0.973603,2.530710,0.640094,0.0051
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,28,right_ankle,right_leg,0.548448,2.533209,0.173979,0.0042
mediapipe-debug-pullups-2026-05-14T18-51-50-584Z.csv,pullups,13,276849.000000,218,0,false,29,left_heel,left_leg,0.994282,2.619216,0.754402,0.0048
