session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,21,left_thumb,left_arm,0.826144,0.592311,-0.104108,0.3062
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,22,right_thumb,right_arm,-0.119414,0.676673,-0.446920,0.4125
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,23,left_hip,torso,0.649626,0.537120,-0.070055,0.9827
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,24,right_hip,torso,0.345124,0.537556,0.070450,0.9770
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,25,left_knee,left_leg,0.659954,0.842568,0.589817,0.7092
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,26,right_knee,right_leg,0.324291,0.835473,0.862568,0.7471
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,27,left_ankle,left_leg,0.615611,1.053820,1.717264,0.6096
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,28,right_ankle,right_leg,0.334904,0.981174,1.831528,0.6815
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,29,left_heel,left_leg,0.585365,1.059191,1.847020,0.4507
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,30,right_heel,right_leg,0.350271,0.988546,1.940979,0.5618
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,31,left_foot_index,left_leg,0.577083,1.252447,1.551529,0.5784
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,7,11016.000000,116,0,false,32,right_foot_index,right_leg,0.263825,1.212889,1.644549,0.6566
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,11,left_shoulder,left_arm,0.865985,0.082011,-1.699724,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,12,right_shoulder,right_arm,0.153707,0.083070,-1.603802,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,13,left_elbow,left_arm,0.943430,0.277170,-0.908989,0.6924
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,14,right_elbow,right_arm,0.033998,0.297156,-1.000675,0.7653
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,15,left_wrist,left_arm,0.860893,0.549676,-0.128441,0.2925
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,16,right_wrist,right_arm,-0.147903,0.608215,-0.544256,0.3913
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,17,left_pinky,left_arm,0.864379,0.621263,-0.021354,0.2232
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,18,right_pinky,right_arm,-0.238653,0.681426,-0.502514,0.3304
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,19,left_index,left_arm,0.830366,0.601631,-0.083168,0.2436
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,20,right_index,right_arm,-0.219719,0.701513,-0.618038,0.3640
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,21,left_thumb,left_arm,0.810816,0.607454,-0.130327,0.2986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,22,right_thumb,right_arm,-0.146030,0.678412,-0.576228,0.4146
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,23,left_hip,torso,0.649204,0.536197,-0.066974,0.9829
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,24,right_hip,torso,0.345675,0.537169,0.066978,0.9775
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,25,left_knee,left_leg,0.660119,0.842614,0.704337,0.7105
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,26,right_knee,right_leg,0.324593,0.834676,0.885302,0.7526
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,27,left_ankle,left_leg,0.615792,1.044892,1.861997,0.6122
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,28,right_ankle,right_leg,0.334889,0.979764,1.870056,0.6894
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,29,left_heel,left_leg,0.585363,1.050038,1.993800,0.4544
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,30,right_heel,right_leg,0.352176,0.989382,1.980165,0.5697
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,31,left_foot_index,left_leg,0.580077,1.243124,1.722150,0.5785
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,8,11032.000000,132,0,false,32,right_foot_index,right_leg,0.266698,1.212886,1.696868,0.6610
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,11,left_shoulder,left_arm,0.862734,0.079023,-1.573505,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,12,right_shoulder,right_arm,0.153586,0.084743,-1.505531,0.9992
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,13,left_elbow,left_arm,0.901198,0.230985,-0.836072,0.6866
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,14,right_elbow,right_arm,0.030150,0.303893,-0.916840,0.7795
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,15,left_wrist,left_arm,0.784690,0.439880,-0.043409,0.2954
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,16,right_wrist,right_arm,-0.151899,0.612683,-0.456382,0.4071
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,17,left_pinky,left_arm,0.768711,0.493737,0.075114,0.2265
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,18,right_pinky,right_arm,-0.243712,0.684440,-0.403897,0.3437
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,19,left_index,left_arm,0.755100,0.501673,0.023153,0.2461
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,20,right_index,right_arm,-0.223440,0.703967,-0.497442,0.3771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,21,left_thumb,left_arm,0.734490,0.486781,-0.037067,0.2993
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,22,right_thumb,right_arm,-0.150456,0.680425,-0.477537,0.4265
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,23,left_hip,torso,0.648943,0.535295,-0.060186,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,24,right_hip,torso,0.346112,0.537140,0.059832,0.9792
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,25,left_knee,left_leg,0.657638,0.843421,0.703865,0.7269
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,26,right_knee,right_leg,0.324702,0.834631,0.853503,0.7711
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,27,left_ankle,left_leg,0.616334,1.040075,1.854036,0.6337
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,28,right_ankle,right_leg,0.332954,0.979604,1.825744,0.7105
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,29,left_heel,left_leg,0.585584,1.045786,1.987333,0.4798
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,30,right_heel,right_leg,0.352084,0.992368,1.936049,0.5956
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,31,left_foot_index,left_leg,0.589814,1.233560,1.706300,0.5996
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,9,11049.000000,149,0,false,32,right_foot_index,right_leg,0.268448,1.215668,1.668852,0.6799
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,11,left_shoulder,left_arm,0.861962,0.079032,-1.598809,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,12,right_shoulder,right_arm,0.154059,0.086837,-1.526807,0.9993
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,13,left_elbow,left_arm,0.911780,0.240236,-0.840623,0.6800
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,14,right_elbow,right_arm,0.016842,0.303810,-0.917265,0.7886
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,15,left_wrist,left_arm,0.825140,0.485619,-0.074884,0.2908
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,16,right_wrist,right_arm,-0.156193,0.612664,-0.452711,0.4120
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,17,left_pinky,left_arm,0.823865,0.553000,0.033744,0.2231
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,18,right_pinky,right_arm,-0.245847,0.684186,-0.398611,0.3459
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,19,left_index,left_arm,0.801977,0.554739,-0.036899,0.2425
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,20,right_index,right_arm,-0.224287,0.703702,-0.497095,0.3797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,21,left_thumb,left_arm,0.774687,0.541163,-0.076927,0.2947
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,22,right_thumb,right_arm,-0.152660,0.680269,-0.476214,0.4290
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,23,left_hip,torso,0.649440,0.535656,-0.059476,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,24,right_hip,torso,0.348098,0.538150,0.059246,0.9795
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,25,left_knee,left_leg,0.657561,0.846230,0.773117,0.7272
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,26,right_knee,right_leg,0.325634,0.834844,0.914438,0.7771
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,27,left_ankle,left_leg,0.616343,1.040054,2.006618,0.6341
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,28,right_ankle,right_leg,0.332807,0.979673,1.943401,0.7162
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,29,left_heel,left_leg,0.585726,1.045750,2.145966,0.4819
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,30,right_heel,right_leg,0.352164,0.995103,2.059325,0.6027
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,31,left_foot_index,left_leg,0.589628,1.233466,1.871716,0.6020
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,10,11066.000000,166,0,false,32,right_foot_index,right_leg,0.272934,1.217125,1.779361,0.6855
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,11,left_shoulder,left_arm,0.861976,0.078926,-1.576995,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,12,right_shoulder,right_arm,0.152382,0.086819,-1.489429,0.9993
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,13,left_elbow,left_arm,0.917120,0.247470,-0.838392,0.6848
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,14,right_elbow,right_arm,0.014319,0.304718,-0.851752,0.8008
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,15,left_wrist,left_arm,0.835741,0.512294,-0.067222,0.3017
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,16,right_wrist,right_arm,-0.155182,0.613019,-0.366026,0.4229
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,17,left_pinky,left_arm,0.836408,0.583746,0.037433,0.2322
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,18,right_pinky,right_arm,-0.244218,0.684517,-0.311115,0.3533
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,19,left_index,left_arm,0.814126,0.590498,-0.030835,0.2512
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,20,right_index,right_arm,-0.222896,0.703641,-0.406752,0.3872
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,21,left_thumb,left_arm,0.782239,0.571379,-0.068942,0.3032
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,22,right_thumb,right_arm,-0.151252,0.680232,-0.387982,0.4367
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,23,left_hip,torso,0.649430,0.535939,-0.059457,0.9849
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,24,right_hip,torso,0.348231,0.538948,0.059187,0.9806
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,25,left_knee,left_leg,0.657260,0.840501,0.755392,0.7394
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,26,right_knee,right_leg,0.326413,0.837002,0.899208,0.7916
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,27,left_ankle,left_leg,0.613261,1.036083,1.993722,0.6529
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,28,right_ankle,right_leg,0.334521,0.980114,1.865276,0.7343
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,29,left_heel,left_leg,0.579967,1.041507,2.139850,0.5086
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,30,right_heel,right_leg,0.352499,1.000195,1.973971,0.6271
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,31,left_foot_index,left_leg,0.589796,1.229174,1.810855,0.6205
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,11,11082.000000,182,0,false,32,right_foot_index,right_leg,0.280764,1.220246,1.716004,0.7019
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,11,left_shoulder,left_arm,0.862060,0.078452,-1.597303,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,12,right_shoulder,right_arm,0.152759,0.084908,-1.509295,0.9993
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,13,left_elbow,left_arm,0.919790,0.251831,-0.841358,0.6832
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,14,right_elbow,right_arm,0.017107,0.304653,-0.861354,0.8072
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,15,left_wrist,left_arm,0.837150,0.527725,-0.111786,0.3041
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,16,right_wrist,right_arm,-0.154241,0.612870,-0.407386,0.4291
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,17,left_pinky,left_arm,0.837516,0.600036,-0.015055,0.2348
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,18,right_pinky,right_arm,-0.243054,0.684057,-0.361783,0.3584
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,19,left_index,left_arm,0.816247,0.608933,-0.072000,0.2541
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,20,right_index,right_arm,-0.221823,0.703328,-0.461678,0.3927
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,21,left_thumb,left_arm,0.783869,0.586343,-0.112738,0.3054
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,22,right_thumb,right_arm,-0.150094,0.680117,-0.433711,0.4424
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,23,left_hip,torso,0.650365,0.535962,-0.059526,0.9848
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,24,right_hip,torso,0.348380,0.539212,0.059325,0.9806
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,25,left_knee,left_leg,0.657248,0.845180,0.747867,0.7403
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,26,right_knee,right_leg,0.326717,0.838362,0.869825,0.7959
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,27,left_ankle,left_leg,0.614522,1.035804,1.955075,0.6543
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,28,right_ankle,right_leg,0.334835,0.980832,1.824549,0.7379
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,29,left_heel,left_leg,0.584791,1.032059,2.095669,0.5094
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,30,right_heel,right_leg,0.352491,0.999683,1.933282,0.6329
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,31,left_foot_index,left_leg,0.589519,1.227473,1.795544,0.6229
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,12,11099.000000,199,0,false,32,right_foot_index,right_leg,0.280593,1.220647,1.674865,0.7049
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,11,left_shoulder,left_arm,0.862073,0.078777,-1.784266,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,12,right_shoulder,right_arm,0.152672,0.084640,-1.689127,0.9994
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,13,left_elbow,left_arm,0.922974,0.258377,-0.925591,0.6662
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,14,right_elbow,right_arm,0.017412,0.304572,-0.988844,0.7989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,15,left_wrist,left_arm,0.848336,0.533934,-0.117377,0.2899
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,16,right_wrist,right_arm,-0.155114,0.612397,-0.453926,0.4196
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,17,left_pinky,left_arm,0.851566,0.609462,-0.018616,0.2248
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,18,right_pinky,right_arm,-0.244537,0.682998,-0.397400,0.3526
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,19,left_index,left_arm,0.829917,0.615855,-0.085750,0.2438
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,20,right_index,right_arm,-0.226004,0.703093,-0.519677,0.3873
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,21,left_thumb,left_arm,0.796807,0.595489,-0.120988,0.2938
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,22,right_thumb,right_arm,-0.154012,0.679976,-0.488065,0.4363
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,23,left_hip,torso,0.650094,0.535969,-0.058215,0.9842
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,24,right_hip,torso,0.346996,0.539111,0.058379,0.9805
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,25,left_knee,left_leg,0.657219,0.842795,0.824237,0.7311
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,26,right_knee,right_leg,0.327103,0.836736,0.967080,0.7900
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,27,left_ankle,left_leg,0.615910,1.032726,2.143627,0.6395
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,28,right_ankle,right_leg,0.335157,0.980824,2.053451,0.7295
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,29,left_heel,left_leg,0.587433,1.018055,2.293584,0.4938
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,30,right_heel,right_leg,0.355015,0.997963,2.174395,0.6201
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,13,11115.000000,215,0,false,31,left_foot_index,left_leg,0.588025,1.225172,1.999578,0.6125
