session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,21,left_thumb,left_arm,0.606487,0.986525,-1.105898,0.7756
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,22,right_thumb,right_arm,-0.173787,0.853625,-0.828781,0.6769
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,23,left_hip,torso,0.501023,0.576637,-0.049363,0.9862
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,24,right_hip,torso,0.155222,0.560210,0.048938,0.9818
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,25,left_knee,left_leg,0.501752,0.842171,1.046619,0.3775
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,26,right_knee,right_leg,0.107446,0.797218,1.105641,0.3807
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,27,left_ankle,left_leg,0.444031,0.911812,2.398422,0.2330
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,28,right_ankle,right_leg,0.145974,0.905889,2.380824,0.2664
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,29,left_heel,left_leg,0.401503,0.902198,2.546298,0.2402
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,30,right_heel,right_leg,0.178585,0.917019,2.520927,0.2599
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,31,left_foot_index,left_leg,0.437880,1.087125,2.388923,0.2379
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,7,224792.000000,782,0,false,32,right_foot_index,right_leg,0.141947,1.043209,2.331491,0.2695
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,11,left_shoulder,left_arm,0.777449,0.131161,-1.640830,0.9966
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,12,right_shoulder,right_arm,-0.065808,0.095030,-1.658525,0.9970
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,13,left_elbow,left_arm,0.842589,0.503139,-1.262138,0.8881
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,14,right_elbow,right_arm,-0.091598,0.420614,-1.168071,0.8262
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,15,left_wrist,left_arm,0.699118,0.909100,-1.231906,0.8402
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,16,right_wrist,right_arm,-0.226489,0.788152,-0.941855,0.7354
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,17,left_pinky,left_arm,0.731048,1.051120,-1.353010,0.7455
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,18,right_pinky,right_arm,-0.315459,0.863948,-1.021801,0.6468
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,19,left_index,left_arm,0.638285,1.058626,-1.394414,0.7591
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,20,right_index,right_arm,-0.273102,0.886669,-1.159159,0.6681
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,21,left_thumb,left_arm,0.605726,0.992442,-1.251652,0.7760
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,22,right_thumb,right_arm,-0.187371,0.861127,-0.993644,0.6848
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,23,left_hip,torso,0.497114,0.572192,-0.050454,0.9866
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,24,right_hip,torso,0.155956,0.553950,0.050171,0.9818
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,25,left_knee,left_leg,0.496397,0.816272,1.161196,0.3673
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,26,right_knee,right_leg,0.108024,0.767973,1.185461,0.3660
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,27,left_ankle,left_leg,0.437871,0.879906,2.487807,0.2287
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,28,right_ankle,right_leg,0.146190,0.862337,2.518926,0.2575
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,29,left_heel,left_leg,0.398022,0.868979,2.635559,0.2339
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,30,right_heel,right_leg,0.181873,0.856028,2.668225,0.2503
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,31,left_foot_index,left_leg,0.421917,1.058083,2.485500,0.2368
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,8,224809.000000,799,0,false,32,right_foot_index,right_leg,0.145224,1.042422,2.525757,0.2663
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,11,left_shoulder,left_arm,0.777465,0.130808,-1.675844,0.9969
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,12,right_shoulder,right_arm,-0.051623,0.090934,-1.740957,0.9972
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,13,left_elbow,left_arm,0.844020,0.502884,-1.310858,0.8964
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,14,right_elbow,right_arm,-0.096336,0.414948,-1.217384,0.8339
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,15,left_wrist,left_arm,0.700846,0.907869,-1.187226,0.8397
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,16,right_wrist,right_arm,-0.218249,0.778843,-0.844950,0.7373
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,17,left_pinky,left_arm,0.730960,1.049826,-1.295007,0.7333
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,18,right_pinky,right_arm,-0.292392,0.860210,-0.901971,0.6436
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,19,left_index,left_arm,0.641081,1.058121,-1.333822,0.7493
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,20,right_index,right_arm,-0.247808,0.873499,-1.033638,0.6675
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,21,left_thumb,left_arm,0.609199,0.989782,-1.204113,0.7698
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,22,right_thumb,right_arm,-0.171510,0.851981,-0.889212,0.6865
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,23,left_hip,torso,0.493761,0.573329,-0.046924,0.9858
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,24,right_hip,torso,0.156617,0.555315,0.046715,0.9805
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,25,left_knee,left_leg,0.500213,0.837532,1.023832,0.3618
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,26,right_knee,right_leg,0.100943,0.777313,1.055969,0.3650
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,27,left_ankle,left_leg,0.410848,0.926451,2.454328,0.2228
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,28,right_ankle,right_leg,0.142319,0.885135,2.322451,0.2540
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,29,left_heel,left_leg,0.368036,0.915366,2.576654,0.2263
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,30,right_heel,right_leg,0.171781,0.891217,2.464762,0.2446
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,31,left_foot_index,left_leg,0.384397,1.114998,2.411812,0.2316
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,9,224825.000000,815,0,false,32,right_foot_index,right_leg,0.133648,1.052462,2.276963,0.2649
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,11,left_shoulder,left_arm,0.777873,0.129006,-1.663656,0.9972
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,12,right_shoulder,right_arm,-0.043797,0.089839,-1.669514,0.9974
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,13,left_elbow,left_arm,0.845245,0.501299,-1.299497,0.9044
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,14,right_elbow,right_arm,-0.093544,0.417587,-1.246258,0.8453
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,15,left_wrist,left_arm,0.701522,0.906050,-1.178399,0.8459
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,16,right_wrist,right_arm,-0.197381,0.794625,-1.060605,0.7510
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,17,left_pinky,left_arm,0.726975,1.035555,-1.280588,0.7356
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,18,right_pinky,right_arm,-0.269609,0.882170,-1.155920,0.6570
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,19,left_index,left_arm,0.646988,1.051311,-1.318419,0.7524
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,20,right_index,right_arm,-0.222375,0.887718,-1.263637,0.6812
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,21,left_thumb,left_arm,0.612100,0.984708,-1.195091,0.7727
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,22,right_thumb,right_arm,-0.143623,0.856600,-1.100973,0.6990
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,23,left_hip,torso,0.490534,0.565207,-0.048472,0.9858
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,24,right_hip,torso,0.158649,0.536733,0.048185,0.9804
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,25,left_knee,left_leg,0.475976,0.846296,1.028493,0.3520
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,26,right_knee,right_leg,0.100888,0.775779,1.079639,0.3595
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,27,left_ankle,left_leg,0.407635,0.929042,2.376166,0.2206
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,28,right_ankle,right_leg,0.138495,0.884130,2.326282,0.2575
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,29,left_heel,left_leg,0.367255,0.916084,2.515383,0.2209
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,30,right_heel,right_leg,0.163825,0.890427,2.464564,0.2458
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,31,left_foot_index,left_leg,0.385076,1.108075,2.349087,0.2291
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,10,224843.000000,833,0,false,32,right_foot_index,right_leg,0.132861,1.042096,2.297772,0.2689
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,11,left_shoulder,left_arm,0.782428,0.129605,-1.685570,0.9974
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,12,right_shoulder,right_arm,-0.027622,0.087918,-1.698135,0.9976
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,13,left_elbow,left_arm,0.846513,0.501082,-1.137942,0.9099
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,14,right_elbow,right_arm,-0.092084,0.387446,-0.974230,0.8442
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,15,left_wrist,left_arm,0.702089,0.900100,-0.741943,0.8402
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,16,right_wrist,right_arm,-0.246340,0.698942,-0.418009,0.7405
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,17,left_pinky,left_arm,0.723057,1.018201,-0.772497,0.7235
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,18,right_pinky,right_arm,-0.329230,0.767588,-0.408435,0.6455
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,19,left_index,left_arm,0.650788,1.050475,-0.827596,0.7411
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,20,right_index,right_arm,-0.302249,0.783531,-0.553818,0.6706
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,21,left_thumb,left_arm,0.612989,0.989815,-0.754456,0.7652
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,22,right_thumb,right_arm,-0.224673,0.766984,-0.461620,0.6910
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,23,left_hip,torso,0.490521,0.565509,-0.048703,0.9856
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,24,right_hip,torso,0.162807,0.539532,0.048335,0.9789
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,25,left_knee,left_leg,0.485866,0.843785,0.986686,0.3634
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,26,right_knee,right_leg,0.100857,0.774507,1.029875,0.3703
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,27,left_ankle,left_leg,0.406346,0.949778,2.245231,0.2391
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,28,right_ankle,right_leg,0.136549,0.897721,2.284001,0.2748
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,29,left_heel,left_leg,0.360093,0.937328,2.378003,0.2366
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,30,right_heel,right_leg,0.157643,0.912974,2.432040,0.2608
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,31,left_foot_index,left_leg,0.386754,1.131501,2.197752,0.2457
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,11,224858.000000,848,0,false,32,right_foot_index,right_leg,0.110279,1.070207,2.224812,0.2873
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,11,left_shoulder,left_arm,0.790033,0.132700,-1.703418,0.9976
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,12,right_shoulder,right_arm,-0.026396,0.088003,-1.719475,0.9977
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,13,left_elbow,left_arm,0.854057,0.500901,-1.217911,0.9144
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,14,right_elbow,right_arm,-0.092572,0.396525,-1.150256,0.8514
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,15,left_wrist,left_arm,0.701940,0.899664,-0.989182,0.8395
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,16,right_wrist,right_arm,-0.237670,0.729089,-0.834451,0.7444
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,17,left_pinky,left_arm,0.718955,1.017811,-1.062106,0.7170
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,18,right_pinky,right_arm,-0.321066,0.797676,-0.894950,0.6466
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,19,left_index,left_arm,0.661222,1.047714,-1.111895,0.7361
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,20,right_index,right_arm,-0.287813,0.813687,-1.020757,0.6731
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,21,left_thumb,left_arm,0.619710,0.993200,-1.005204,0.7603
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,22,right_thumb,right_arm,-0.210149,0.795169,-0.878386,0.6930
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,23,left_hip,torso,0.491050,0.562918,-0.047385,0.9858
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,24,right_hip,torso,0.167361,0.534487,0.046989,0.9789
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,25,left_knee,left_leg,0.468411,0.829970,1.140837,0.3537
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,26,right_knee,right_leg,0.114490,0.773593,1.180228,0.3669
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,27,left_ankle,left_leg,0.418628,0.918314,2.436882,0.2370
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,28,right_ankle,right_leg,0.144436,0.871345,2.501468,0.2763
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,29,left_heel,left_leg,0.376017,0.906430,2.578843,0.2315
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,30,right_heel,right_leg,0.162934,0.875110,2.651573,0.2603
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,31,left_foot_index,left_leg,0.401301,1.086602,2.379060,0.2452
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,12,224875.000000,865,0,false,32,right_foot_index,right_leg,0.118720,1.009880,2.486817,0.2913
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,11,left_shoulder,left_arm,0.789953,0.131436,-1.714041,0.9978
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,12,right_shoulder,right_arm,-0.021533,0.086488,-1.700878,0.9979
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,13,left_elbow,left_arm,0.854533,0.508646,-1.246319,0.9185
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,14,right_elbow,right_arm,-0.095025,0.397033,-1.168066,0.8524
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,15,left_wrist,left_arm,0.701571,0.900931,-1.120458,0.8379
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,16,right_wrist,right_arm,-0.263892,0.682370,-0.879105,0.7316
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,17,left_pinky,left_arm,0.714591,1.012353,-1.217371,0.7107
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,18,right_pinky,right_arm,-0.346042,0.731986,-0.942654,0.6293
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,19,left_index,left_arm,0.662758,1.044494,-1.268386,0.7316
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,20,right_index,right_arm,-0.325607,0.736342,-1.079193,0.6592
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,21,left_thumb,left_arm,0.619513,0.992008,-1.139408,0.7570
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,22,right_thumb,right_arm,-0.255032,0.729501,-0.931757,0.6823
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,23,left_hip,torso,0.489208,0.563781,-0.046344,0.9860
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,24,right_hip,torso,0.169000,0.536744,0.046047,0.9789
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,25,left_knee,left_leg,0.468549,0.830816,1.162316,0.3573
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,26,right_knee,right_leg,0.122862,0.776707,1.202394,0.3779
mediapipe-debug-pullups-2026-05-14T18-50-57-964Z.csv,pullups,13,224892.000000,882,0,false,27,left_ankle,left_leg,0.421018,0.925817,2.496323,0.2407
