session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,21,left_thumb,left_arm,0.956920,0.861246,-1.129723,0.2837
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,22,right_thumb,right_arm,-0.394102,0.740268,-1.340145,0.4461
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,23,left_hip,torso,0.638025,0.527956,-0.050775,0.9558
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,24,right_hip,torso,0.344529,0.528712,0.051383,0.9373
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,25,left_knee,left_leg,0.665957,0.848644,0.843996,0.5033
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,26,right_knee,right_leg,0.369756,0.849425,0.919995,0.4566
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,27,left_ankle,left_leg,0.677498,0.994266,1.993311,0.3168
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,28,right_ankle,right_leg,0.468848,0.991030,2.043175,0.2569
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,29,left_heel,left_leg,0.667177,0.993264,2.113489,0.2223
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,30,right_heel,right_leg,0.505855,0.988723,2.164493,0.2239
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,31,left_foot_index,left_leg,0.638719,1.168617,1.812416,0.3246
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,7,98890.000000,125,0,false,32,right_foot_index,right_leg,0.458693,1.161116,1.916730,0.2882
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,11,left_shoulder,left_arm,0.830152,0.126851,-2.094741,0.9959
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,12,right_shoulder,right_arm,0.160505,0.108375,-2.044393,0.9973
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,13,left_elbow,left_arm,0.962858,0.405601,-1.593621,0.6424
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,14,right_elbow,right_arm,-0.027703,0.367931,-1.575452,0.7436
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,15,left_wrist,left_arm,0.985161,0.786476,-1.105341,0.2951
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,16,right_wrist,right_arm,-0.347600,0.666280,-1.286533,0.3940
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,17,left_pinky,left_arm,1.020529,0.869494,-1.085138,0.2080
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,18,right_pinky,right_arm,-0.477810,0.721480,-1.299653,0.3165
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,19,left_index,left_arm,0.983707,0.884284,-1.208217,0.2324
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,20,right_index,right_arm,-0.464487,0.742157,-1.472750,0.3697
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,21,left_thumb,left_arm,0.939365,0.853155,-1.144356,0.2805
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,22,right_thumb,right_arm,-0.379208,0.733811,-1.355592,0.4429
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,23,left_hip,torso,0.638210,0.528304,-0.049887,0.9561
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,24,right_hip,torso,0.344527,0.528816,0.050627,0.9371
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,25,left_knee,left_leg,0.666236,0.844582,0.933171,0.5054
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,26,right_knee,right_leg,0.367995,0.848917,0.984456,0.4564
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,27,left_ankle,left_leg,0.676492,0.999457,2.046242,0.3206
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,28,right_ankle,right_leg,0.465394,0.991780,2.095697,0.2564
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,29,left_heel,left_leg,0.665903,1.003308,2.161876,0.2266
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,30,right_heel,right_leg,0.502741,0.989976,2.213078,0.2247
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,31,left_foot_index,left_leg,0.636792,1.171943,1.817301,0.3301
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,8,98907.000000,142,0,false,32,right_foot_index,right_leg,0.452946,1.161892,1.934779,0.2888
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,11,left_shoulder,left_arm,0.829905,0.125740,-2.067477,0.9961
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,12,right_shoulder,right_arm,0.159617,0.106158,-2.036244,0.9974
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,13,left_elbow,left_arm,0.955133,0.398777,-1.560233,0.6424
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,14,right_elbow,right_arm,-0.026001,0.364502,-1.571085,0.7460
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,15,left_wrist,left_arm,0.969417,0.776780,-1.102177,0.2897
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,16,right_wrist,right_arm,-0.334936,0.660400,-1.275512,0.3885
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,17,left_pinky,left_arm,1.001394,0.863254,-1.080164,0.2055
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,18,right_pinky,right_arm,-0.459096,0.718522,-1.284946,0.3124
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,19,left_index,left_arm,0.965863,0.878952,-1.201090,0.2301
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,20,right_index,right_arm,-0.445998,0.739034,-1.445596,0.3654
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,21,left_thumb,left_arm,0.923013,0.846239,-1.140915,0.2791
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,22,right_thumb,right_arm,-0.363195,0.728555,-1.336560,0.4398
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,23,left_hip,torso,0.638318,0.528798,-0.049505,0.9571
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,24,right_hip,torso,0.344748,0.530122,0.050293,0.9380
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,25,left_knee,left_leg,0.667301,0.844789,0.922044,0.5161
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,26,right_knee,right_leg,0.370811,0.849705,0.971244,0.4673
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,27,left_ankle,left_leg,0.675877,1.025081,1.972736,0.3332
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,28,right_ankle,right_leg,0.468589,1.013765,2.025641,0.2672
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,29,left_heel,left_leg,0.665405,1.033469,2.082456,0.2354
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,30,right_heel,right_leg,0.505282,1.015768,2.138726,0.2346
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,31,left_foot_index,left_leg,0.634583,1.203098,1.735064,0.3429
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,9,98924.000000,159,0,false,32,right_foot_index,right_leg,0.453175,1.187859,1.858271,0.2999
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,11,left_shoulder,left_arm,0.829606,0.124421,-2.073425,0.9962
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,12,right_shoulder,right_arm,0.160228,0.106110,-2.013380,0.9974
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,13,left_elbow,left_arm,0.949982,0.393410,-1.493626,0.6336
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,14,right_elbow,right_arm,-0.005500,0.361169,-1.440018,0.7269
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,15,left_wrist,left_arm,0.974411,0.769852,-0.945029,0.2763
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,16,right_wrist,right_arm,-0.297565,0.639946,-0.976688,0.3709
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,17,left_pinky,left_arm,1.009224,0.860179,-0.903954,0.1975
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,18,right_pinky,right_arm,-0.408329,0.699561,-0.947568,0.3002
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,19,left_index,left_arm,0.973434,0.878525,-1.028995,0.2216
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,20,right_index,right_arm,-0.406718,0.716462,-1.123664,0.3517
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,21,left_thumb,left_arm,0.929835,0.843338,-0.980790,0.2706
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,22,right_thumb,right_arm,-0.331600,0.703396,-1.038759,0.4249
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,23,left_hip,torso,0.638400,0.529188,-0.051048,0.9581
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,24,right_hip,torso,0.344748,0.530824,0.051776,0.9388
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,25,left_knee,left_leg,0.667373,0.843337,0.893655,0.5148
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,26,right_knee,right_leg,0.369190,0.856143,0.980501,0.4664
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,27,left_ankle,left_leg,0.674679,1.046967,1.960351,0.3331
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,28,right_ankle,right_leg,0.466766,1.042121,2.030782,0.2692
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,29,left_heel,left_leg,0.665188,1.055944,2.074013,0.2334
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,30,right_heel,right_leg,0.504965,1.046529,2.143933,0.2340
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,31,left_foot_index,left_leg,0.625401,1.231212,1.721570,0.3440
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,10,98940.000000,175,0,false,32,right_foot_index,right_leg,0.448287,1.221651,1.848476,0.3036
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,11,left_shoulder,left_arm,0.832022,0.124489,-2.050082,0.9965
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,12,right_shoulder,right_arm,0.161377,0.105726,-1.966299,0.9975
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,13,left_elbow,left_arm,0.951340,0.400851,-1.520777,0.6549
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,14,right_elbow,right_arm,0.002060,0.356835,-1.430051,0.7373
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,15,left_wrist,left_arm,0.975834,0.815442,-1.118099,0.3063
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,16,right_wrist,right_arm,-0.273939,0.638301,-1.018769,0.3659
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,17,left_pinky,left_arm,1.011983,0.905694,-1.130564,0.2207
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,18,right_pinky,right_arm,-0.385976,0.697826,-1.007431,0.2933
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,19,left_index,left_arm,0.976434,0.927264,-1.229036,0.2465
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,20,right_index,right_arm,-0.379007,0.715675,-1.175203,0.3452
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,21,left_thumb,left_arm,0.934088,0.894240,-1.151872,0.2962
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,22,right_thumb,right_arm,-0.307509,0.701661,-1.080459,0.4198
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,23,left_hip,torso,0.638480,0.529429,-0.052674,0.9607
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,24,right_hip,torso,0.344803,0.531821,0.053373,0.9419
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,25,left_knee,left_leg,0.667813,0.842829,0.901555,0.5498
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,26,right_knee,right_leg,0.360027,0.847941,0.984134,0.5047
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,27,left_ankle,left_leg,0.671352,1.046474,1.987847,0.3742
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,28,right_ankle,right_leg,0.462936,1.032831,2.037868,0.3097
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,29,left_heel,left_leg,0.662269,1.052803,2.100816,0.2718
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,30,right_heel,right_leg,0.501500,1.036859,2.151854,0.2755
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,31,left_foot_index,left_leg,0.623357,1.228969,1.724869,0.3841
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,11,98957.000000,192,0,false,32,right_foot_index,right_leg,0.441811,1.209505,1.872615,0.3410
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,11,left_shoulder,left_arm,0.830779,0.124058,-1.990988,0.9968
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,12,right_shoulder,right_arm,0.161035,0.105674,-1.899005,0.9977
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,13,left_elbow,left_arm,0.946484,0.384591,-1.423943,0.6593
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,14,right_elbow,right_arm,0.001284,0.355326,-1.370911,0.7432
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,15,left_wrist,left_arm,0.973124,0.775077,-0.926941,0.3050
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,16,right_wrist,right_arm,-0.300255,0.637722,-1.016863,0.3647
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,17,left_pinky,left_arm,1.006652,0.861698,-0.891547,0.2212
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,18,right_pinky,right_arm,-0.423149,0.697086,-1.007185,0.2923
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,19,left_index,left_arm,0.974358,0.882264,-1.015313,0.2476
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,20,right_index,right_arm,-0.418216,0.715630,-1.175006,0.3445
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,21,left_thumb,left_arm,0.932248,0.850498,-0.965961,0.2988
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,22,right_thumb,right_arm,-0.340110,0.702351,-1.080439,0.4203
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,23,left_hip,torso,0.638086,0.530321,-0.054084,0.9622
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,24,right_hip,torso,0.344564,0.533791,0.054705,0.9438
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,25,left_knee,left_leg,0.667847,0.842919,0.824796,0.5675
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,26,right_knee,right_leg,0.359069,0.842992,0.971782,0.5228
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,27,left_ankle,left_leg,0.671104,1.034485,1.904753,0.3943
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,28,right_ankle,right_leg,0.455672,1.035761,2.022989,0.3312
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,29,left_heel,left_leg,0.656380,1.054184,2.018908,0.2843
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,30,right_heel,right_leg,0.494214,1.040812,2.136647,0.2918
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,31,left_foot_index,left_leg,0.607511,1.229326,1.655468,0.4055
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,12,98973.000000,208,0,false,32,right_foot_index,right_leg,0.424394,1.212157,1.838286,0.3626
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,11,left_shoulder,left_arm,0.830255,0.124105,-1.899772,0.9969
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,12,right_shoulder,right_arm,0.162253,0.105160,-1.802563,0.9978
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,13,left_elbow,left_arm,0.939707,0.385267,-1.308497,0.6621
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,14,right_elbow,right_arm,0.006129,0.331525,-1.194696,0.7409
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,15,left_wrist,left_arm,0.969246,0.771629,-0.769005,0.3024
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,16,right_wrist,right_arm,-0.235568,0.605889,-0.742092,0.3561
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,17,left_pinky,left_arm,1.004651,0.858597,-0.735587,0.2191
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,18,right_pinky,right_arm,-0.328778,0.665004,-0.721328,0.2838
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,19,left_index,left_arm,0.972811,0.881311,-0.851556,0.2455
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,20,right_index,right_arm,-0.321620,0.681289,-0.869374,0.3348
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,21,left_thumb,left_arm,0.929518,0.848235,-0.802462,0.2974
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,22,right_thumb,right_arm,-0.255963,0.667588,-0.792369,0.4097
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,23,left_hip,torso,0.637003,0.536604,-0.054577,0.9637
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,24,right_hip,torso,0.344561,0.535504,0.054970,0.9463
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,25,left_knee,left_leg,0.667480,0.827770,0.861979,0.5792
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,26,right_knee,right_leg,0.358928,0.809186,1.001425,0.5417
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,27,left_ankle,left_leg,0.670587,0.997821,2.044599,0.4083
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,28,right_ankle,right_leg,0.444364,1.024744,2.054520,0.3511
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,29,left_heel,left_leg,0.648620,1.027342,2.171673,0.2951
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,30,right_heel,right_leg,0.481138,1.029790,2.167259,0.3085
mediapipe-debug-pullups-2026-05-11T16-25-48-995Z.csv,pullups,13,98991.000000,226,0,false,31,left_foot_index,left_leg,0.602902,1.207980,1.874395,0.4197
