session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,21,left_thumb,left_arm,0.912447,1.015406,-1.415967,0.3748
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,22,right_thumb,right_arm,-0.093526,1.032268,-2.040193,0.2178
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,23,left_hip,torso,0.481955,1.349160,0.115557,0.0053
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,24,right_hip,torso,0.003301,1.352016,-0.097718,0.0044
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,25,left_knee,left_leg,0.488525,1.900808,-0.617695,0.0157
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,26,right_knee,right_leg,0.023911,1.901361,-0.681363,0.0178
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,27,left_ankle,left_leg,0.469023,2.429727,0.799056,0.0070
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,28,right_ankle,right_leg,0.046493,2.477711,0.176923,0.0126
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,29,left_heel,left_leg,0.471956,2.506492,0.948398,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,30,right_heel,right_leg,0.051278,2.568436,0.241386,0.0144
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,31,left_foot_index,left_leg,0.411741,2.603246,0.371132,0.0066
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,7,191389.000000,117,0,false,32,right_foot_index,right_leg,0.074408,2.645216,-0.552458,0.0104
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,11,left_shoulder,left_arm,0.563880,0.563260,-0.503810,0.9977
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,12,right_shoulder,right_arm,-0.106224,0.558169,-0.773066,0.9898
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,13,left_elbow,left_arm,0.869394,0.798975,-0.505423,0.7168
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,14,right_elbow,right_arm,-0.161285,0.868324,-1.167057,0.4330
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,15,left_wrist,left_arm,0.947357,0.956954,-1.306880,0.3506
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,16,right_wrist,right_arm,-0.126498,1.009303,-1.956591,0.1753
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,17,left_pinky,left_arm,1.015772,1.031968,-1.482459,0.2903
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,18,right_pinky,right_arm,-0.164136,1.054506,-2.197574,0.1751
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,19,left_index,left_arm,0.953416,1.037104,-1.638639,0.3644
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,20,right_index,right_arm,-0.120516,1.047800,-2.300384,0.2201
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,21,left_thumb,left_arm,0.921732,1.016569,-1.414586,0.3863
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,22,right_thumb,right_arm,-0.089167,1.036139,-2.042278,0.2305
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,23,left_hip,torso,0.480910,1.347863,0.114190,0.0063
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,24,right_hip,torso,0.003863,1.350670,-0.096998,0.0051
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,25,left_knee,left_leg,0.488812,1.850550,-0.608123,0.0167
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,26,right_knee,right_leg,0.024148,1.811560,-0.687711,0.0191
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,27,left_ankle,left_leg,0.470752,2.345547,0.731048,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,28,right_ankle,right_leg,0.064719,2.344685,0.166055,0.0129
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,29,left_heel,left_leg,0.474183,2.412135,0.875471,0.0055
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,30,right_heel,right_leg,0.074812,2.430171,0.234471,0.0145
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,31,left_foot_index,left_leg,0.412607,2.512259,0.316574,0.0069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,8,191405.000000,133,0,false,32,right_foot_index,right_leg,0.091266,2.490247,-0.505318,0.0111
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,11,left_shoulder,left_arm,0.564406,0.567241,-0.523354,0.9978
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,12,right_shoulder,right_arm,-0.104516,0.560542,-0.777715,0.9904
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,13,left_elbow,left_arm,0.870075,0.799904,-0.556018,0.7293
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,14,right_elbow,right_arm,-0.157269,0.911895,-1.141961,0.4424
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,15,left_wrist,left_arm,0.891496,0.963652,-1.313285,0.3595
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,16,right_wrist,right_arm,-0.113783,1.135273,-1.932503,0.1736
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,17,left_pinky,left_arm,0.874387,1.024029,-1.496317,0.2946
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,18,right_pinky,right_arm,-0.150391,1.214697,-2.165827,0.1727
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,19,left_index,left_arm,0.798397,1.027555,-1.632449,0.3694
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,20,right_index,right_arm,-0.096167,1.210618,-2.298803,0.2186
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,21,left_thumb,left_arm,0.757182,0.994231,-1.411897,0.3900
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,22,right_thumb,right_arm,-0.067675,1.184319,-2.034281,0.2277
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,23,left_hip,torso,0.481039,1.351303,0.113704,0.0066
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,24,right_hip,torso,0.004297,1.354333,-0.096587,0.0053
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,25,left_knee,left_leg,0.490134,1.875272,-0.565045,0.0174
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,26,right_knee,right_leg,0.024372,1.868520,-0.635070,0.0196
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,27,left_ankle,left_leg,0.471034,2.385895,0.738807,0.0073
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,28,right_ankle,right_leg,0.065268,2.426775,0.199680,0.0134
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,29,left_heel,left_leg,0.475955,2.459825,0.877833,0.0057
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,30,right_heel,right_leg,0.074277,2.518612,0.263300,0.0149
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,31,left_foot_index,left_leg,0.416444,2.555249,0.310445,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,9,191422.000000,150,0,false,32,right_foot_index,right_leg,0.092401,2.580321,-0.478278,0.0115
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,11,left_shoulder,left_arm,0.566786,0.570806,-0.562792,0.9980
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,12,right_shoulder,right_arm,-0.103660,0.563342,-0.780769,0.9913
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,13,left_elbow,left_arm,0.871944,0.806229,-0.560052,0.7321
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,14,right_elbow,right_arm,-0.162647,0.934319,-1.034302,0.4441
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,15,left_wrist,left_arm,0.874070,0.988059,-1.269861,0.3549
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,16,right_wrist,right_arm,-0.141899,1.203914,-1.682534,0.1638
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,17,left_pinky,left_arm,0.885056,1.057009,-1.444376,0.2878
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,18,right_pinky,right_arm,-0.197179,1.296290,-1.893476,0.1628
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,19,left_index,left_arm,0.758010,1.030151,-1.571553,0.3633
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,20,right_index,right_arm,-0.122947,1.309693,-2.034583,0.2078
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,21,left_thumb,left_arm,0.739420,0.994554,-1.362209,0.3837
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,22,right_thumb,right_arm,-0.089258,1.276327,-1.785926,0.2160
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,23,left_hip,torso,0.484102,1.351346,0.106658,0.0061
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,24,right_hip,torso,0.005326,1.356134,-0.089522,0.0050
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,25,left_knee,left_leg,0.491900,1.908257,-0.563493,0.0168
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,26,right_knee,right_leg,0.024967,1.905136,-0.539882,0.0188
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,27,left_ankle,left_leg,0.478067,2.416888,0.758377,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,28,right_ankle,right_leg,0.065491,2.462527,0.315696,0.0130
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,29,left_heel,left_leg,0.484169,2.494996,0.899961,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,30,right_heel,right_leg,0.075169,2.557773,0.381397,0.0144
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,31,left_foot_index,left_leg,0.418738,2.588581,0.339168,0.0069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,10,191439.000000,167,0,false,32,right_foot_index,right_leg,0.093243,2.619797,-0.331739,0.0110
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,11,left_shoulder,left_arm,0.578508,0.573105,-0.565808,0.9982
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,12,right_shoulder,right_arm,-0.095343,0.569156,-0.819143,0.9921
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,13,left_elbow,left_arm,0.875396,0.810383,-0.526358,0.7401
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,14,right_elbow,right_arm,-0.158980,0.983024,-1.043956,0.4555
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,15,left_wrist,left_arm,0.883295,1.019013,-1.265465,0.3548
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,16,right_wrist,right_arm,-0.142971,1.268399,-1.835826,0.1616
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,17,left_pinky,left_arm,0.898864,1.097199,-1.438923,0.2843
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,18,right_pinky,right_arm,-0.200952,1.366141,-2.087490,0.1602
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,19,left_index,left_arm,0.774818,1.097797,-1.571892,0.3623
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,20,right_index,right_arm,-0.124349,1.374477,-2.226107,0.2079
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,21,left_thumb,left_arm,0.758318,1.072424,-1.361282,0.3812
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,22,right_thumb,right_arm,-0.089488,1.338273,-1.941190,0.2137
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,23,left_hip,torso,0.492484,1.352660,0.104059,0.0057
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,24,right_hip,torso,0.009032,1.358338,-0.086991,0.0046
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,25,left_knee,left_leg,0.509592,1.939974,-0.524538,0.0165
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,26,right_knee,right_leg,0.046936,1.931457,-0.508532,0.0183
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,27,left_ankle,left_leg,0.522033,2.471787,0.775519,0.0073
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,28,right_ankle,right_leg,0.104088,2.489211,0.343725,0.0130
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,29,left_heel,left_leg,0.528141,2.559071,0.914825,0.0057
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,30,right_heel,right_leg,0.115805,2.584981,0.406076,0.0143
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,31,left_foot_index,left_leg,0.475386,2.640512,0.340036,0.0069
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,11,191455.000000,183,0,false,32,right_foot_index,right_leg,0.144820,2.646302,-0.326299,0.0108
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,11,left_shoulder,left_arm,0.580663,0.574377,-0.570207,0.9983
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,12,right_shoulder,right_arm,-0.088703,0.569992,-0.820677,0.9926
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,13,left_elbow,left_arm,0.880125,0.811219,-0.525299,0.7451
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,14,right_elbow,right_arm,-0.159178,0.973149,-1.029793,0.4618
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,15,left_wrist,left_arm,0.849497,1.015458,-1.240464,0.3552
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,16,right_wrist,right_arm,-0.142032,1.237609,-1.788078,0.1581
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,17,left_pinky,left_arm,0.857389,1.095723,-1.418853,0.2819
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,18,right_pinky,right_arm,-0.198096,1.329224,-2.040837,0.1563
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,19,left_index,left_arm,0.725817,1.045067,-1.540473,0.3599
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,20,right_index,right_arm,-0.120164,1.334261,-2.165950,0.2040
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,21,left_thumb,left_arm,0.721050,1.031800,-1.329442,0.3780
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,22,right_thumb,right_arm,-0.086841,1.303092,-1.883709,0.2088
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,23,left_hip,torso,0.494035,1.351799,0.103324,0.0054
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,24,right_hip,torso,0.012800,1.357257,-0.086169,0.0044
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,25,left_knee,left_leg,0.509991,1.938569,-0.500632,0.0161
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,26,right_knee,right_leg,0.047554,1.931251,-0.506759,0.0177
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,27,left_ankle,left_leg,0.521581,2.468197,0.781918,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,28,right_ankle,right_leg,0.102889,2.487219,0.344625,0.0126
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,29,left_heel,left_leg,0.527735,2.554770,0.927277,0.0056
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,30,right_heel,right_leg,0.113636,2.582099,0.407421,0.0139
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,31,left_foot_index,left_leg,0.474281,2.638927,0.373692,0.0067
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,12,191472.000000,200,0,false,32,right_foot_index,right_leg,0.143394,2.644090,-0.324456,0.0105
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,11,left_shoulder,left_arm,0.588948,0.575398,-0.577447,0.9984
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,12,right_shoulder,right_arm,-0.078080,0.573286,-0.870750,0.9932
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,13,left_elbow,left_arm,0.881313,0.811068,-0.477051,0.7443
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,14,right_elbow,right_arm,-0.159248,0.989275,-1.004348,0.4697
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,15,left_wrist,left_arm,0.830352,1.002131,-1.199783,0.3471
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,16,right_wrist,right_arm,-0.142083,1.262274,-1.716757,0.1553
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,17,left_pinky,left_arm,0.826609,1.061002,-1.379260,0.2738
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,18,right_pinky,right_arm,-0.197805,1.355094,-1.962545,0.1530
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,19,left_index,left_arm,0.734728,1.013505,-1.515145,0.3511
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,20,right_index,right_arm,-0.120326,1.358890,-2.114842,0.2007
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,21,left_thumb,left_arm,0.727788,1.007060,-1.293638,0.3680
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,22,right_thumb,right_arm,-0.087206,1.326871,-1.815425,0.2045
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,23,left_hip,torso,0.499289,1.351113,0.101391,0.0051
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,24,right_hip,torso,0.019199,1.357414,-0.084291,0.0042
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,25,left_knee,left_leg,0.518000,1.950542,-0.479773,0.0159
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,26,right_knee,right_leg,0.060618,1.946531,-0.493539,0.0174
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,27,left_ankle,left_leg,0.533857,2.474287,0.850272,0.0071
mediapipe-debug-pullups-2026-05-13T16-26-13-916Z.csv,pullups,13,191488.000000,216,0,false,28,right_ankle,right_leg,0.117080,2.496324,0.408519,0.0124
