session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,22,right_thumb,right_arm,0.196646,0.450219,-0.209956,0.5975
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,23,left_hip,torso,0.602851,0.527651,-0.063256,0.9973
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,24,right_hip,torso,0.363665,0.529061,0.062065,0.9970
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,25,left_knee,left_leg,0.638793,0.836311,0.213518,0.8740
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,26,right_knee,right_leg,0.373148,0.852597,0.315195,0.9394
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,27,left_ankle,left_leg,0.635979,1.015588,0.789633,0.7256
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,28,right_ankle,right_leg,0.398852,1.068816,0.752701,0.7739
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,29,left_heel,left_leg,0.602944,1.051779,0.861793,0.6782
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,30,right_heel,right_leg,0.424846,1.075193,0.806346,0.7386
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,31,left_foot_index,left_leg,0.629796,1.218218,0.729093,0.6282
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,7,96744.000000,116,0,false,32,right_foot_index,right_leg,0.388936,1.244753,0.598593,0.5960
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,11,left_shoulder,left_arm,0.638458,0.041345,-0.387908,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,12,right_shoulder,right_arm,0.195832,0.068337,-0.388878,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,13,left_elbow,left_arm,0.720778,0.308045,-0.038018,0.4767
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,14,right_elbow,right_arm,0.241203,0.365106,-0.220899,0.6811
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,15,left_wrist,left_arm,0.718153,0.421872,0.198137,0.3413
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,16,right_wrist,right_arm,0.186754,0.534951,-0.155581,0.5126
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,17,left_pinky,left_arm,0.709618,0.491155,0.261129,0.3466
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,18,right_pinky,right_arm,0.166193,0.598553,-0.133980,0.5555
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,19,left_index,left_arm,0.711436,0.471363,0.212374,0.3590
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,20,right_index,right_arm,0.162448,0.587013,-0.196276,0.5701
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,21,left_thumb,left_arm,0.682847,0.457649,0.193080,0.3933
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,22,right_thumb,right_arm,0.199157,0.552208,-0.171475,0.5985
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,23,left_hip,torso,0.602927,0.529220,-0.065748,0.9973
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,24,right_hip,torso,0.364621,0.534315,0.064631,0.9971
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,25,left_knee,left_leg,0.639415,0.838060,0.207420,0.8752
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,26,right_knee,right_leg,0.372029,0.852959,0.306483,0.9397
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,27,left_ankle,left_leg,0.641954,1.016126,0.786670,0.7248
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,28,right_ankle,right_leg,0.399435,1.066662,0.752275,0.7717
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,29,left_heel,left_leg,0.606851,1.052605,0.859488,0.6766
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,30,right_heel,right_leg,0.425349,1.037595,0.806276,0.7380
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,31,left_foot_index,left_leg,0.629928,1.215826,0.729678,0.6269
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,8,96761.000000,133,0,false,32,right_foot_index,right_leg,0.385569,1.237770,0.603297,0.5925
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,11,left_shoulder,left_arm,0.638711,0.040249,-0.346924,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,12,right_shoulder,right_arm,0.197307,0.065341,-0.378747,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,13,left_elbow,left_arm,0.720173,0.306442,0.002259,0.4713
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,14,right_elbow,right_arm,0.242369,0.362284,-0.220895,0.6777
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,15,left_wrist,left_arm,0.718854,0.404806,0.227600,0.3392
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,16,right_wrist,right_arm,0.192446,0.520400,-0.163434,0.5076
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,17,left_pinky,left_arm,0.710378,0.475571,0.291900,0.3450
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,18,right_pinky,right_arm,0.175438,0.569592,-0.143485,0.5514
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,19,left_index,left_arm,0.711811,0.453891,0.248035,0.3572
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,20,right_index,right_arm,0.169966,0.552714,-0.195431,0.5659
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,21,left_thumb,left_arm,0.683177,0.442548,0.223906,0.3911
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,22,right_thumb,right_arm,0.203651,0.529222,-0.174804,0.5939
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,23,left_hip,torso,0.603288,0.529787,-0.058716,0.9974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,24,right_hip,torso,0.364634,0.532808,0.057545,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,25,left_knee,left_leg,0.640411,0.838473,0.208950,0.8758
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,26,right_knee,right_leg,0.372135,0.853459,0.284622,0.9407
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,27,left_ankle,left_leg,0.642354,1.016585,0.789164,0.7274
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,28,right_ankle,right_leg,0.399552,1.069782,0.731489,0.7730
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,29,left_heel,left_leg,0.606025,1.055299,0.862173,0.6809
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,30,right_heel,right_leg,0.423801,1.052319,0.785682,0.7390
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,31,left_foot_index,left_leg,0.635577,1.217703,0.732497,0.6303
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,9,96778.000000,150,0,false,32,right_foot_index,right_leg,0.386491,1.240467,0.583709,0.5941
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,11,left_shoulder,left_arm,0.638993,0.037899,-0.359708,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,12,right_shoulder,right_arm,0.197912,0.062486,-0.382198,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,13,left_elbow,left_arm,0.720552,0.289212,-0.016738,0.4681
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,14,right_elbow,right_arm,0.241374,0.358929,-0.238740,0.6747
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,15,left_wrist,left_arm,0.719290,0.395434,0.219965,0.3350
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,16,right_wrist,right_arm,0.191835,0.504776,-0.185492,0.5026
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,17,left_pinky,left_arm,0.705347,0.449845,0.289703,0.3405
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,18,right_pinky,right_arm,0.173789,0.549836,-0.169251,0.5471
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,19,left_index,left_arm,0.707906,0.428511,0.252120,0.3526
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,20,right_index,right_arm,0.169156,0.532251,-0.227537,0.5617
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,21,left_thumb,left_arm,0.681027,0.417647,0.219702,0.3866
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,22,right_thumb,right_arm,0.203416,0.513394,-0.200620,0.5898
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,23,left_hip,torso,0.603459,0.529327,-0.058198,0.9974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,24,right_hip,torso,0.364891,0.529722,0.057003,0.9973
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,25,left_knee,left_leg,0.640680,0.833294,0.204501,0.8783
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,26,right_knee,right_leg,0.371770,0.853497,0.267579,0.9418
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,27,left_ankle,left_leg,0.642320,1.014601,0.770224,0.7314
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,28,right_ankle,right_leg,0.400219,1.070644,0.710892,0.7751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,29,left_heel,left_leg,0.605452,1.056103,0.841421,0.6855
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,30,right_heel,right_leg,0.423876,1.058688,0.765289,0.7418
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,31,left_foot_index,left_leg,0.635901,1.217413,0.711155,0.6342
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,10,96795.000000,167,0,false,32,right_foot_index,right_leg,0.388673,1.241862,0.567677,0.5962
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,11,left_shoulder,left_arm,0.639546,0.078633,-0.518048,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,12,right_shoulder,right_arm,0.197960,0.104570,-0.595100,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,13,left_elbow,left_arm,0.709658,0.327798,-0.159795,0.4514
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,14,right_elbow,right_arm,0.238572,0.389585,-0.569007,0.6798
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,15,left_wrist,left_arm,0.713828,0.448331,0.109390,0.3237
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,16,right_wrist,right_arm,0.193309,0.508286,-0.576477,0.5078
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,17,left_pinky,left_arm,0.704945,0.489688,0.182159,0.3295
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,18,right_pinky,right_arm,0.177094,0.549939,-0.580613,0.5514
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,19,left_index,left_arm,0.708646,0.473464,0.137564,0.3419
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,20,right_index,right_arm,0.175657,0.532156,-0.607437,0.5665
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,21,left_thumb,left_arm,0.681053,0.462214,0.106527,0.3761
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,22,right_thumb,right_arm,0.207716,0.513529,-0.579274,0.5946
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,23,left_hip,torso,0.603702,0.530627,-0.051152,0.9973
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,24,right_hip,torso,0.364981,0.534670,0.050110,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,25,left_knee,left_leg,0.643496,0.835305,0.205773,0.8717
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,26,right_knee,right_leg,0.371812,0.864104,0.297323,0.9378
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,27,left_ankle,left_leg,0.643161,1.025094,0.762814,0.7140
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,28,right_ankle,right_leg,0.400733,1.092223,0.715063,0.7609
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,29,left_heel,left_leg,0.605549,1.066177,0.832510,0.6668
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,30,right_heel,right_leg,0.424199,1.092009,0.767542,0.7245
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,31,left_foot_index,left_leg,0.633163,1.225008,0.704997,0.6191
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,11,96811.000000,183,0,false,32,right_foot_index,right_leg,0.388822,1.262736,0.572872,0.5821
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,11,left_shoulder,left_arm,0.636911,0.067276,-0.457084,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,12,right_shoulder,right_arm,0.199480,0.093365,-0.418005,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,13,left_elbow,left_arm,0.710822,0.327137,-0.124199,0.4538
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,14,right_elbow,right_arm,0.242344,0.386785,-0.423839,0.6712
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,15,left_wrist,left_arm,0.714306,0.441307,0.127514,0.3272
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,16,right_wrist,right_arm,0.192633,0.452952,-0.475622,0.5034
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,17,left_pinky,left_arm,0.705732,0.476299,0.196459,0.3342
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,18,right_pinky,right_arm,0.177069,0.494936,-0.466828,0.5496
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,19,left_index,left_arm,0.709259,0.456828,0.145433,0.3468
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,20,right_index,right_arm,0.173961,0.472649,-0.508759,0.5647
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,21,left_thumb,left_arm,0.681440,0.445919,0.121561,0.3811
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,22,right_thumb,right_arm,0.206652,0.439962,-0.483010,0.5929
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,23,left_hip,torso,0.603853,0.530069,-0.054175,0.9974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,24,right_hip,torso,0.365080,0.534447,0.052985,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,25,left_knee,left_leg,0.644233,0.826704,0.199829,0.8740
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,26,right_knee,right_leg,0.371917,0.859824,0.297103,0.9388
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,27,left_ankle,left_leg,0.644616,1.015564,0.766892,0.7170
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,28,right_ankle,right_leg,0.400450,1.072374,0.716884,0.7623
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,29,left_heel,left_leg,0.609770,1.057180,0.837659,0.6702
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,30,right_heel,right_leg,0.424709,1.040983,0.769026,0.7263
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,31,left_foot_index,left_leg,0.639844,1.208836,0.708061,0.6202
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,12,96828.000000,200,0,false,32,right_foot_index,right_leg,0.387864,1.236997,0.577227,0.5828
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,11,left_shoulder,left_arm,0.625055,0.060168,-0.455837,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,12,right_shoulder,right_arm,0.197104,0.087760,-0.383769,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,13,left_elbow,left_arm,0.707757,0.310744,-0.123338,0.4477
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,14,right_elbow,right_arm,0.241541,0.379753,-0.296394,0.6616
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,15,left_wrist,left_arm,0.709199,0.429661,0.141147,0.3214
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,16,right_wrist,right_arm,0.186006,0.493084,-0.266409,0.4953
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,17,left_pinky,left_arm,0.702632,0.463120,0.216065,0.3285
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,18,right_pinky,right_arm,0.165530,0.540936,-0.235778,0.5431
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,19,left_index,left_arm,0.706509,0.446115,0.177004,0.3407
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,20,right_index,right_arm,0.162518,0.526350,-0.287462,0.5582
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,21,left_thumb,left_arm,0.678725,0.435761,0.140826,0.3751
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,22,right_thumb,right_arm,0.196438,0.501619,-0.278772,0.5872
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,23,left_hip,torso,0.595972,0.527732,-0.061698,0.9975
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,24,right_hip,torso,0.364976,0.531292,0.060418,0.9974
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,25,left_knee,left_leg,0.644436,0.818278,0.198206,0.8766
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,26,right_knee,right_leg,0.371768,0.855101,0.308207,0.9403
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,27,left_ankle,left_leg,0.644657,0.996718,0.754628,0.7218
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,28,right_ankle,right_leg,0.400689,1.065347,0.716155,0.7679
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,29,left_heel,left_leg,0.610246,1.042271,0.824275,0.6753
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,30,right_heel,right_leg,0.425178,1.038588,0.766598,0.7329
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,13,96845.000000,217,0,false,31,left_foot_index,left_leg,0.640771,1.194911,0.696480,0.6242
